c9d6da,127.0.0.1,GET,http://127.0.0.1:8000/,1513477890,,200
ecd70e,127.0.0.1,GET,http://127.0.0.1:8000/register,1513479765,,301
54b672,127.0.0.1,GET,http://127.0.0.1:8000/register/,1513479765,b34c36,200
b34c36,127.0.0.1,GET,http://127.0.0.1:8000/register/,1513479765,,500
097393,127.0.0.1,GET,http://127.0.0.1:8000/register,1513479765,,301
b28077,127.0.0.1,GET,http://127.0.0.1:8000/register/,1513479765,fefdb1,200
fefdb1,127.0.0.1,GET,http://127.0.0.1:8000/register/,1513479765,,500
39b6b7,127.0.0.1,GET,http://127.0.0.1:8000/register/,1513479965,8c07ce,200
8c07ce,127.0.0.1,GET,http://127.0.0.1:8000/register/,1513479965,,500
0e9f56,127.0.0.1,GET,http://127.0.0.1:8000/register/,1513479966,5b21d0,200
5b21d0,127.0.0.1,GET,http://127.0.0.1:8000/register/,1513479966,,500
faf6c2,127.0.0.1,GET,http://127.0.0.1:8000/register/,1513480018,,200
45de2b,127.0.0.1,GET,http://127.0.0.1:8000/register/,1513480222,,200
7e0dec,127.0.0.1,GET,http://127.0.0.1:8000/register/,1513480377,,200
3187ae,127.0.0.1,POST,http://127.0.0.1:8000/register/,1513480412,,302
059a01,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1513480412,,200
8a8153,127.0.0.1,GET,http://127.0.0.1:8000/logout,1513480419,,302
38e2c0,127.0.0.1,GET,http://127.0.0.1:8000/,1513480419,,200
7c3959,127.0.0.1,GET,http://127.0.0.1:8000/login,1513480474,,200
45153e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1513480478,,302
c6b093,127.0.0.1,GET,http://127.0.0.1:8000/,1513480478,,200
